id,store_nbr,family,onpromotion,dcoilwtico,inv_oil,oil_change,cluster,store_band,band_mean,band_std,band_median,type_A,type_B,type_C,type_D,type_E,is_national_holiday,is_regional_holiday,is_local_holiday,is_holiday,is_payday,year,month,day,dayofweek,is_weekend,quarter,is_month_start,is_month_end,is_year_start,is_year_end,season
3017593,28,7,24,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017594,28,8,9,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017595,28,9,62,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017596,28,10,1,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017597,28,11,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017598,28,12,55,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017599,28,13,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017600,28,14,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017601,28,15,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017602,28,16,2,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017603,28,17,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017604,28,18,8,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017605,28,19,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017606,28,20,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017607,28,21,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017608,28,22,3,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017609,28,23,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017610,28,24,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017611,28,25,10,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017612,28,26,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017613,28,27,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017614,28,28,15,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017615,28,29,2,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017616,28,30,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017617,28,31,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017618,28,32,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017619,29,0,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017620,29,1,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017621,29,2,1,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017622,29,3,26,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017623,29,4,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017624,29,5,3,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017625,29,6,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017626,29,7,23,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017627,29,8,8,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017628,29,9,63,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017629,29,10,1,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017630,29,11,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017631,29,12,56,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017632,29,13,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017633,29,14,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017634,29,15,1,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017635,29,16,1,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017636,29,17,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017637,29,18,9,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017638,29,19,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017639,29,20,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017640,29,21,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017641,29,22,3,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017642,29,23,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017643,29,24,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017644,29,25,8,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017645,29,26,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017646,29,27,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017647,29,28,14,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017648,29,29,1,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017649,29,30,2,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017650,29,31,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017651,29,32,0,47.65,0.020986358866736624,0.008679085520745033,10,2,196.8,560.56,5.0,0,0,0,0,1,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017652,3,0,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017653,3,1,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017654,3,2,1,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017655,3,3,36,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017656,3,4,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017657,3,5,10,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017658,3,6,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017659,3,7,13,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017660,3,8,15,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017661,3,9,69,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017662,3,10,30,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017663,3,11,1,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017664,3,12,67,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017665,3,13,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017666,3,14,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017667,3,15,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017668,3,16,3,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017669,3,17,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017670,3,18,9,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017671,3,19,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017672,3,20,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017673,3,21,3,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017674,3,22,4,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017675,3,23,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017676,3,24,52,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017677,3,25,14,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017678,3,26,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017679,3,27,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017680,3,28,46,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017681,3,29,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017682,3,30,2,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017683,3,31,0,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017684,3,32,7,47.65,0.020986358866736624,0.008679085520745033,8,6,805.1,2003.89,45.0,0,0,0,1,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017685,30,0,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017686,30,1,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017687,30,2,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017688,30,3,21,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017689,30,4,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017690,30,5,3,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017691,30,6,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017692,30,7,16,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017693,30,8,5,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017694,30,9,33,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017695,30,10,1,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017696,30,11,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017697,30,12,51,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017698,30,13,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017699,30,14,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017700,30,15,1,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017701,30,16,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017702,30,17,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017703,30,18,6,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017704,30,19,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017705,30,20,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017706,30,21,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017707,30,22,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017708,30,23,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017709,30,24,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017710,30,25,6,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017711,30,26,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017712,30,27,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017713,30,28,9,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017714,30,29,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017715,30,30,1,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017716,30,31,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017717,30,32,0,47.65,0.020986358866736624,0.008679085520745033,3,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017718,31,0,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017719,31,1,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017720,31,2,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017721,31,3,26,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017722,31,4,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017723,31,5,1,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017724,31,6,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017725,31,7,26,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017726,31,8,5,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017727,31,9,47,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017728,31,10,1,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017729,31,11,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017730,31,12,61,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017731,31,13,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017732,31,14,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017733,31,15,2,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017734,31,16,1,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017735,31,17,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017736,31,18,9,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017737,31,19,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017738,31,20,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017739,31,21,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017740,31,22,2,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017741,31,23,0,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017742,31,24,1,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
3017743,31,25,10,47.65,0.020986358866736624,0.008679085520745033,10,4,325.9,837.09,13.0,0,1,0,0,0,0,0,0,0,0,2017,8,25,4,0,3,0,0,0,0,4
