id,sales
3013009,155.41265203273556
3013010,155.41265203273556
3013011,5990.688015211017
3013012,155.41265203273556
3013013,155.41265203273556
3013014,168.65367557043857
3013015,168.65367557043857
3013016,155.41265203273556
3013017,632.6209793346648
3013018,168.65367557043857
3013019,155.41265203273556
3013020,168.65367557043857
3013021,201.83605902934465
3013022,155.41265203273556
3013023,155.41265203273556
3013024,2170.7274098918656
3013025,155.41265203273556
3013026,155.41265203273556
3013027,155.41265203273556
3013028,155.41265203273556
3013029,175.2369920956904
3013030,1760.527593985528
3013031,155.41265203273556
3013032,54.71954804261507
3013033,54.71954804261507
3013034,106.50632937238373
3013035,813.8704796682384
3013036,54.71954804261507
3013037,532.7922601774716
3013038,54.71954804261507
3013039,803.4246995874769
3013040,766.0401587146193
3013041,532.7922601774716
3013042,54.71954804261507
3013043,54.71954804261507
3013044,1348.9240252465652
3013045,54.71954804261507
3013046,54.71954804261507
3013047,67.5154854248233
3013048,106.50632937238373
3013049,54.71954804261507
3013050,439.69991597916686
3013051,54.71954804261507
3013052,54.71954804261507
3013053,54.71954804261507
3013054,106.50632937238373
3013055,54.71954804261507
3013056,54.71954804261507
3013057,813.8704796682384
3013058,54.71954804261507
3013059,54.71954804261507
3013060,67.5154854248233
3013061,54.71954804261507
3013062,155.56022652987684
3013063,54.71954804261507
3013064,54.71954804261507
3013065,92.19861835705153
3013066,92.19861835705153
3013067,119.15933382237706
3013068,1844.0022167430982
3013069,92.19861835705153
3013070,1596.5236704209412
3013071,92.19861835705153
3013072,1425.918118989061
3013073,1552.4121739420332
3013074,1465.4268083468974
3013075,92.19861835705153
3013076,92.19861835705153
3013077,5167.633629736018
3013078,92.19861835705153
3013079,92.19861835705153
3013080,92.19861835705153
3013081,119.15933382237706
3013082,92.19861835705153
3013083,382.96612950634596
3013084,135.13323893407713
3013085,92.19861835705153
3013086,92.19861835705153
3013087,232.37966822167525
3013088,92.19861835705153
3013089,92.19861835705153
3013090,1396.252229300632
3013091,92.19861835705153
3013092,92.19861835705153
3013093,92.19861835705153
3013094,92.19861835705153
3013095,135.13323893407713
3013096,1596.5236704209412
3013097,92.19861835705153
3013098,139.196824945284
3013099,139.196824945284
3013100,139.196824945284
3013101,2043.7249103342124
3013102,139.196824945284
3013103,2013.735504747856
3013104,139.196824945284
3013105,846.4044996117898
3013106,1650.412469313886
3013107,1564.354989008073
3013108,139.196824945284
3013109,139.196824945284
3013110,4573.890415056513
3013111,139.196824945284
3013112,139.196824945284
3013113,165.00214139594442
3013114,165.00214139594442
3013115,139.196824945284
3013116,224.2868476488707
3013117,139.196824945284
3013118,139.196824945284
3013119,139.196824945284
3013120,213.65721028126012
3013121,139.196824945284
3013122,139.196824945284
3013123,1802.519705792557
3013124,139.196824945284
3013125,139.196824945284
3013126,139.196824945284
3013127,139.196824945284
3013128,191.30580700547588
3013129,139.196824945284
3013130,139.196824945284
3013131,112.05254029237932
3013132,112.05254029237932
3013133,181.4071247415083
3013134,1625.6121442126596
3013135,112.05254029237932
3013136,1694.3763131094668
3013137,112.05254029237932
3013138,1797.282689367042
3013139,1607.398395831774
3013140,1571.7541415198336
3013141,112.05254029237932
3013142,112.05254029237932
3013143,4873.756491610096
3013144,112.05254029237932
3013145,112.05254029237932
3013146,112.05254029237932
3013147,181.4071247415083
3013148,112.05254029237932
3013149,930.5405986766183
3013150,112.05254029237932
3013151,112.05254029237932
3013152,112.05254029237932
3013153,349.99525408029194
3013154,112.05254029237932
3013155,112.05254029237932
3013156,1571.7541415198336
3013157,112.05254029237932
3013158,112.05254029237932
3013159,112.05254029237932
3013160,112.05254029237932
3013161,241.08843175830455
3013162,112.05254029237932
3013163,112.05254029237932
3013164,53.093689468009615
3013165,53.093689468009615
3013166,53.093689468009615
3013167,809.619557965826
3013168,53.093689468009615
3013169,809.619557965826
3013170,53.093689468009615
3013171,915.1984549218214
3013172,852.7655635951759
3013173,787.3179512773479
3013174,53.093689468009615
3013175,53.093689468009615
3013176,2947.011759648851
3013177,53.093689468009615
3013178,53.093689468009615
3013179,71.39054669102994
3013180,105.76728209478237
3013181,53.093689468009615
3013182,436.07914450645
3013183,53.093689468009615
3013184,53.093689468009615
3013185,53.093689468009615
3013186,105.76728209478237
3013187,53.093689468009615
3013188,53.093689468009615
3013189,756.4754609056063
3013190,53.093689468009615
3013191,53.093689468009615
3013192,53.093689468009615
3013193,53.093689468009615
3013194,71.39054669102994
3013195,53.093689468009615
3013196,53.093689468009615
3013197,18.319811555117603
3013198,18.319811555117603
3013199,53.67890568412579
3013200,2036.5831552957336
3013201,18.319811555117603
3013202,184.14925198158056
3013203,18.319811555117603
3013204,1560.038990907653
3013205,188.75613797831554
3013206,188.75613797831554
3013207,53.67890568412579
3013208,18.319811555117603
3013209,2297.802297032809
3013210,18.319811555117603
3013211,18.319811555117603
3013212,18.319811555117603
3013213,18.319811555117603
3013214,18.319811555117603
3013215,192.77418175763285
3013216,18.319811555117603
3013217,18.319811555117603
3013218,18.319811555117603
3013219,114.30936194415563
3013220,18.319811555117603
3013221,18.319811555117603
3013222,214.80430054360676
3013223,18.319811555117603
3013224,18.319811555117603
3013225,18.319811555117603
3013226,18.319811555117603
3013227,932.1444428399757
3013228,18.319811555117603
3013229,18.319811555117603
3013230,70.33277522961474
3013231,70.33277522961474
3013232,66.68306527891325
3013233,775.7220379147482
3013234,70.33277522961474
3013235,813.8710150764914
3013236,70.33277522961474
3013237,793.9414265123742
3013238,868.9255109179427
3013239,813.8710150764914
3013240,70.33277522961474
3013241,70.33277522961474
3013242,2854.024465314882
3013243,70.33277522961474
3013244,70.33277522961474
3013245,66.68306527891325
3013246,104.51509810698568
3013247,70.33277522961474
3013248,484.8819718811843
3013249,70.33277522961474
3013250,70.33277522961474
3013251,161.58752835856657
3013252,104.51509810698568
3013253,70.33277522961474
3013254,70.33277522961474
3013255,813.8710150764914
3013256,70.33277522961474
3013257,70.33277522961474
3013258,70.33277522961474
3013259,70.33277522961474
3013260,104.51509810698568
3013261,70.33277522961474
3013262,70.33277522961474
3013263,124.04817679603347
3013264,124.04817679603347
3013265,167.88194262399264
3013266,1311.6420508148387
3013267,124.04817679603347
3013268,1640.3305503168876
3013269,124.04817679603347
3013270,1331.2803288351165
3013271,1542.7846063231018
3013272,1757.1433638291212
3013273,124.04817679603347
3013274,124.04817679603347
3013275,3449.5665139696225
3013276,124.04817679603347
3013277,124.04817679603347
3013278,99.6563601546043
3013279,329.3748144829578
3013280,124.04817679603347
3013281,1259.572911599455
3013282,124.04817679603347
3013283,124.04817679603347
3013284,99.6563601546043
3013285,329.3748144829578
3013286,124.04817679603347
3013287,124.04817679603347
3013288,1497.759971884655
3013289,124.04817679603347
3013290,124.04817679603347
3013291,124.04817679603347
3013292,124.04817679603347
3013293,167.88194262399264
3013294,124.04817679603347
3013295,124.04817679603347
3013296,119.11708839894817
3013297,119.11708839894817
3013298,165.30244853130822
3013299,1337.5440491962547
3013300,119.11708839894817
3013301,1762.4222040488523
3013302,119.11708839894817
3013303,1560.976935871647
3013304,1563.532725343355
3013305,1560.976935871647
3013306,119.11708839894817
3013307,119.11708839894817
3013308,3654.1895272031174
3013309,119.11708839894817
3013310,119.11708839894817
3013311,102.80614917048051
3013312,165.30244853130822
3013313,119.11708839894817
3013314,1090.6596441905187
3013315,119.11708839894817
3013316,119.11708839894817
3013317,340.2905196973052
3013318,987.2806921831175
3013319,119.11708839894817
3013320,119.11708839894817
3013321,1718.093810753642
3013322,119.11708839894817
3013323,102.80614917048051
3013324,119.11708839894817
3013325,119.11708839894817
3013326,340.2905196973052
3013327,119.11708839894817
3013328,119.11708839894817
3013329,100.54916590849118
3013330,100.54916590849118
3013331,78.90898705282407
3013332,3431.7867620512097
3013333,100.54916590849118
3013334,518.2760686582259
3013335,100.54916590849118
3013336,2608.073010636387
3013337,778.6693396097784
3013338,533.3861641498379
3013339,78.90898705282407
3013340,100.54916590849118
3013341,5365.592560663216
3013342,100.54916590849118
3013343,100.54916590849118
3013344,100.54916590849118
3013345,100.54916590849118
3013346,100.54916590849118
3013347,516.8563808527374
3013348,100.54916590849118
3013349,153.451600992507
3013350,106.8672291775608
3013351,303.62284973175997
3013352,100.54916590849118
3013353,100.54916590849118
3013354,702.9251266635541
3013355,100.54916590849118
3013356,100.54916590849118
3013357,106.8672291775608
3013358,100.54916590849118
3013359,2282.9531157817937
3013360,533.3861641498379
3013361,100.54916590849118
3013362,64.01080130835355
3013363,64.01080130835355
3013364,66.50078339317072
3013365,2556.8207847011668
3013366,64.01080130835355
3013367,785.3795492712442
3013368,64.01080130835355
3013369,638.6183797543773
3013370,1313.406640858067
3013371,638.6183797543773
3013372,64.01080130835355
3013373,64.01080130835355
3013374,2784.8044939301403
3013375,64.01080130835355
3013376,64.01080130835355
3013377,64.01080130835355
3013378,105.50887645662202
3013379,64.01080130835355
3013380,437.98287740953674
3013381,64.01080130835355
3013382,437.98287740953674
3013383,64.01080130835355
3013384,520.2432369111027
3013385,64.01080130835355
3013386,64.01080130835355
3013387,577.9909875240187
3013388,64.01080130835355
3013389,64.01080130835355
3013390,64.01080130835355
3013391,64.01080130835355
3013392,3674.279293613353
3013393,64.01080130835355
3013394,64.01080130835355
3013395,17.31330436122242
3013396,17.31330436122242
3013397,17.31330436122242
3013398,854.030520362369
3013399,17.31330436122242
3013400,176.73530906292945
3013401,17.31330436122242
3013402,849.7224562834899
3013403,908.2490864387186
3013404,176.73530906292945
3013405,38.97656979002068
3013406,17.31330436122242
3013407,2317.003316852477
3013408,17.31330436122242
3013409,17.31330436122242
3013410,17.31330436122242
3013411,38.97656979002068
3013412,17.31330436122242
3013413,189.40275334538416
3013414,17.31330436122242
3013415,17.31330436122242
3013416,17.31330436122242
3013417,38.97656979002068
3013418,17.31330436122242
3013419,17.31330436122242
3013420,273.63167458271016
3013421,17.31330436122242
3013422,17.31330436122242
3013423,17.31330436122242
3013424,17.31330436122242
3013425,80.46425355214346
3013426,38.97656979002068
3013427,17.31330436122242
3013428,147.8234297248476
3013429,147.8234297248476
3013430,75.03355492461314
3013431,3748.4003680925025
3013432,147.8234297248476
3013433,522.054921860443
3013434,147.8234297248476
3013435,1710.0769547779573
3013436,807.3641666385209
3013437,520.2554099793243
3013438,75.03355492461314
3013439,147.8234297248476
3013440,5502.877724491714
3013441,147.8234297248476
3013442,147.8234297248476
3013443,75.03355492461314
3013444,75.03355492461314
3013445,147.8234297248476
3013446,520.2554099793243
3013447,147.8234297248476
3013448,147.8234297248476
3013449,147.8234297248476
3013450,111.71181133208827
3013451,147.8234297248476
3013452,147.8234297248476
3013453,719.328305563412
3013454,147.8234297248476
3013455,147.8234297248476
3013456,147.8234297248476
3013457,147.8234297248476
3013458,75.03355492461314
3013459,491.64943576658385
3013460,147.8234297248476
3013461,17.13474247466567
3013462,17.13474247466567
3013463,17.13474247466567
3013464,872.401547293423
3013465,17.13474247466567
3013466,193.06634199759822
3013467,17.13474247466567
3013468,1002.5757545648124
3013469,862.2366412460319
3013470,189.42646149533977
3013471,39.010963237267056
3013472,17.13474247466567
3013473,2305.480887562483
3013474,17.13474247466567
3013475,17.13474247466567
3013476,17.13474247466567
3013477,17.13474247466567
3013478,17.13474247466567
3013479,189.42646149533977
3013480,17.13474247466567
3013481,17.13474247466567
3013482,176.62294367300453
3013483,80.89746957967634
3013484,17.13474247466567
3013485,17.13474247466567
3013486,313.2798203006525
3013487,17.13474247466567
3013488,17.13474247466567
3013489,17.13474247466567
3013490,17.13474247466567
3013491,39.010963237267056
3013492,184.74055523495238
3013493,17.13474247466567
3013494,17.126149570031885
3013495,17.126149570031885
3013496,38.99191896690809
3013497,973.3298432779587
3013498,17.126149570031885
3013499,193.06634199759822
3013500,17.126149570031885
3013501,973.3298432779587
3013502,862.2366412460319
3013503,38.99191896690809
3013504,38.99191896690809
3013505,17.126149570031885
3013506,2564.396785923585
3013507,17.126149570031885
3013508,17.126149570031885
3013509,17.126149570031885
3013510,17.126149570031885
3013511,17.126149570031885
3013512,216.020936579488
3013513,17.126149570031885
3013514,17.126149570031885
3013515,17.126149570031885
3013516,38.99191896690809
3013517,17.126149570031885
3013518,17.126149570031885
3013519,273.1454416200027
3013520,17.126149570031885
3013521,17.126149570031885
3013522,17.126149570031885
3013523,17.126149570031885
3013524,88.9535921714454
3013525,273.1454416200027
3013526,17.126149570031885
3013527,17.253030531617465
3013528,17.253030531617465
3013529,17.253030531617465
3013530,1386.9235884246266
3013531,17.253030531617465
3013532,195.62378503494733
3013533,17.253030531617465
3013534,881.5585980687459
3013535,862.2366412460319
3013536,117.04657422816062
3013537,39.19188571188611
3013538,17.253030531617465
3013539,2571.9038835589604
3013540,17.253030531617465
3013541,17.253030531617465
3013542,17.253030531617465
3013543,39.19188571188611
3013544,17.253030531617465
3013545,191.8359712686176
3013546,17.253030531617465
3013547,17.253030531617465
3013548,17.253030531617465
3013549,17.253030531617465
3013550,17.253030531617465
3013551,17.253030531617465
3013552,432.2830461660295
3013553,17.253030531617465
3013554,17.253030531617465
3013555,17.253030531617465
3013556,17.253030531617465
3013557,117.04657422816062
3013558,178.10353586825633
3013559,17.253030531617465
3013560,17.29245736264887
3013561,17.29245736264887
3013562,17.29245736264887
3013563,2093.1127637748737
3013564,17.29245736264887
3013565,183.0433277830581
3013566,17.29245736264887
3013567,1346.5414586112188
3013568,869.2832972232818
3013569,193.1729173881254
3013570,127.62564073049265
3013571,41.01099895406488
3013572,1877.6759798599708
3013573,17.29245736264887
3013574,17.29245736264887
3013575,41.01099895406488
3013576,41.01099895406488
3013577,17.29245736264887
3013578,273.32854714303465
3013579,17.29245736264887
3013580,17.29245736264887
3013581,17.29245736264887
3013582,183.0433277830581
3013583,17.29245736264887
3013584,17.29245736264887
3013585,382.88318229898914
3013586,17.29245736264887
3013587,17.29245736264887
3013588,97.26834693233188
3013589,41.01099895406488
3013590,41.01099895406488
3013591,216.31819272151787
3013592,17.29245736264887
3013593,17.07551999172901
3013594,17.07551999172901
3013595,17.07551999172901
3013596,1085.4971837394046
3013597,17.07551999172901
3013598,189.4794144504438
3013599,17.07551999172901
3013600,860.0919107667382
3013601,862.2366412460319
3013602,189.4794144504438
3013603,48.313351369647556
3013604,17.07551999172901
3013605,2163.0722129707083
3013606,17.07551999172901
3013607,17.07551999172901
3013608,17.07551999172901
3013609,48.313351369647556
3013610,17.07551999172901
3013611,184.79350819005637
3013612,17.07551999172901
3013613,17.07551999172901
3013614,17.07551999172901
3013615,48.313351369647556
3013616,17.07551999172901
3013617,17.07551999172901
3013618,215.03867675095339
3013619,17.07551999172901
3013620,17.07551999172901
3013621,17.07551999172901
3013622,17.07551999172901
3013623,17.07551999172901
3013624,17.07551999172901
3013625,17.07551999172901
3013626,58.36844683216425
3013627,58.36844683216425
3013628,70.48268866431943
3013629,1016.1189730412646
3013630,58.36844683216425
3013631,433.48768057029105
3013632,58.36844683216425
3013633,885.1063099360124
3013634,1195.3887173563198
3013635,355.0186470051797
3013636,70.48268866431943
3013637,58.36844683216425
3013638,3665.3833003446966
3013639,58.36844683216425
3013640,58.36844683216425
3013641,58.36844683216425
3013642,70.48268866431943
3013643,58.36844683216425
3013644,363.01038393061253
3013645,58.36844683216425
3013646,58.36844683216425
3013647,239.62710059535726
3013648,70.48268866431943
3013649,58.36844683216425
3013650,58.36844683216425
3013651,449.0233253509839
3013652,58.36844683216425
3013653,58.36844683216425
3013654,58.36844683216425
3013655,58.36844683216425
3013656,70.48268866431943
3013657,254.64390109034517
3013658,58.36844683216425
3013659,17.59722413761335
3013660,17.59722413761335
3013661,74.99319500015497
3013662,1048.8834352424913
3013663,17.59722413761335
3013664,367.72612322402784
3013665,17.59722413761335
3013666,830.2890799777903
3013667,797.324069937927
3013668,367.72612322402784
3013669,74.99319500015497
3013670,17.59722413761335
3013671,3080.8074368304715
3013672,17.59722413761335
3013673,17.59722413761335
3013674,17.59722413761335
3013675,17.59722413761335
3013676,17.59722413761335
3013677,491.5188797594569
3013678,17.59722413761335
3013679,17.59722413761335
3013680,308.04699268327215
3013681,153.66436323348273
3013682,17.59722413761335
3013683,17.59722413761335
3013684,368.01812531385775
3013685,17.59722413761335
3013686,17.59722413761335
3013687,17.59722413761335
3013688,17.59722413761335
3013689,104.77490987985462
3013690,448.0333949127273
3013691,17.59722413761335
3013692,17.144152534228567
3013693,17.144152534228567
3013694,42.069566804533345
3013695,1010.2046647774133
3013696,17.144152534228567
3013697,177.78120063017784
3013698,17.144152534228567
3013699,839.5019021237364
3013700,862.2366412460319
3013701,194.94868080681496
3013702,42.069566804533345
3013703,17.144152534228567
3013704,2566.0147211919866
3013705,17.144152534228567
3013706,17.144152534228567
3013707,17.144152534228567
3013708,17.144152534228567
3013709,17.144152534228567
3013710,217.00373911553044
3013711,17.144152534228567
3013712,17.144152534228567
3013713,17.144152534228567
3013714,17.144152534228567
3013715,17.144152534228567
3013716,17.144152534228567
3013717,347.9354790695742
3013718,17.144152534228567
3013719,17.144152534228567
3013720,17.144152534228567
3013721,17.144152534228567
3013722,42.069566804533345
3013723,42.069566804533345
3013724,17.144152534228567
3013725,64.89082410902549
3013726,64.89082410902549
3013727,105.50887645662202
3013728,2360.3006998737837
3013729,64.89082410902549
3013730,778.9198715898726
3013731,64.89082410902549
3013732,602.0774784242782
3013733,871.2996759895217
3013734,602.0774784242782
3013735,64.89082410902549
3013736,64.89082410902549
3013737,2797.463633944002
3013738,64.89082410902549
3013739,64.89082410902549
3013740,64.89082410902549
3013741,66.50078339317072
3013742,64.89082410902549
3013743,436.5314983692166
3013744,64.89082410902549
3013745,436.5314983692166
3013746,66.50078339317072
3013747,161.72559009976376
3013748,64.89082410902549
3013749,64.89082410902549
3013750,780.4638482446372
3013751,64.89082410902549
3013752,64.89082410902549
3013753,64.89082410902549
3013754,64.89082410902549
3013755,3664.606014070456
3013756,64.89082410902549
3013757,64.89082410902549
3013758,33.15712541224156
3013759,33.15712541224156
3013760,33.15712541224156
3013761,2016.7217374762135
3013762,33.15712541224156
3013763,381.7737576433399
3013764,33.15712541224156
3013765,1491.1420948494656
3013766,796.9095573010887
3013767,368.76432989199174
3013768,75.15226640538691
3013769,33.15712541224156
3013770,4133.065601326624
3013771,33.15712541224156
3013772,33.15712541224156
3013773,75.15226640538691
3013774,75.15226640538691
3013775,33.15712541224156
3013776,381.7737576433399
3013777,33.15712541224156
3013778,33.15712541224156
3013779,33.15712541224156
3013780,105.49638623917619
3013781,33.15712541224156
3013782,33.15712541224156
3013783,371.72067062638206
3013784,33.15712541224156
3013785,33.15712541224156
3013786,75.15226640538691
3013787,33.15712541224156
3013788,75.15226640538691
3013789,368.76432989199174
3013790,33.15712541224156
3013791,26.445058198729892
3013792,26.445058198729892
3013793,26.445058198729892
3013794,1316.9462632119848
3013795,26.445058198729892
3013796,368.76432989199174
3013797,26.445058198729892
3013798,2609.170160443995
3013799,795.9829603518352
3013800,368.76432989199174
3013801,75.68591315425789
3013802,75.68591315425789
3013803,3571.3894319466053
3013804,26.445058198729892
3013805,26.445058198729892
3013806,26.445058198729892
3013807,107.28613564301172
3013808,26.445058198729892
3013809,377.378904842986
3013810,26.445058198729892
3013811,26.445058198729892
3013812,26.445058198729892
3013813,156.9585974837926
3013814,26.445058198729892
3013815,26.445058198729892
3013816,371.72067062638206
3013817,26.445058198729892
3013818,26.445058198729892
3013819,26.445058198729892
3013820,26.445058198729892
3013821,107.28613564301172
3013822,26.445058198729892
3013823,26.445058198729892
3013824,16.951900271806164
3013825,16.951900271806164
3013826,16.951900271806164
3013827,1001.9530143910519
3013828,16.951900271806164
3013829,125.7046081895111
3013830,16.951900271806164
3013831,937.6743425879935
3013832,862.2366412460319
3013833,192.1730636254259
3013834,43.18044388944659
3013835,16.951900271806164
3013836,2562.346565146665
3013837,16.951900271806164
3013838,16.951900271806164
3013839,16.951900271806164
3013840,16.951900271806164
3013841,16.951900271806164
3013842,188.4765429297918
3013843,16.951900271806164
3013844,16.951900271806164
3013845,16.951900271806164
3013846,125.7046081895111
3013847,16.951900271806164
3013848,16.951900271806164
3013849,215.87652531605687
3013850,16.951900271806164
3013851,16.951900271806164
3013852,16.951900271806164
3013853,16.951900271806164
3013854,125.7046081895111
3013855,125.7046081895111
3013856,16.951900271806164
3013857,64.8799854623715
3013858,64.8799854623715
3013859,102.29133921308349
3013860,629.544195728493
3013861,64.8799854623715
3013862,571.1821576171178
3013863,64.8799854623715
3013864,605.4134944660835
3013865,841.7206984111685
3013866,457.3255024342169
3013867,64.8799854623715
3013868,64.8799854623715
3013869,2678.159013158049
3013870,64.8799854623715
3013871,64.8799854623715
3013872,64.8799854623715
3013873,67.03769458781318
3013874,64.8799854623715
3013875,298.80317740290155
3013876,64.8799854623715
3013877,64.8799854623715
3013878,64.8799854623715
3013879,298.80317740290155
3013880,64.8799854623715
3013881,64.8799854623715
3013882,605.4134944660835
3013883,64.8799854623715
3013884,64.8799854623715
3013885,64.8799854623715
3013886,64.8799854623715
3013887,1754.059759348319
3013888,64.8799854623715
3013889,64.8799854623715
3013890,79.72260594334561
3013891,79.72260594334561
3013892,79.72260594334561
3013893,1656.4136627241603
3013894,79.72260594334561
3013895,1310.3998751762745
3013896,79.72260594334561
3013897,662.1969547655658
3013898,1656.4136627241603
3013899,662.1969547655658
3013900,79.72260594334561
3013901,79.72260594334561
3013902,2717.967846914266
3013903,79.72260594334561
3013904,79.72260594334561
3013905,79.72260594334561
3013906,153.7298493116862
3013907,79.72260594334561
3013908,291.95622277990486
3013909,79.72260594334561
3013910,618.3156634975901
3013911,79.72260594334561
3013912,291.95622277990486
3013913,79.72260594334561
3013914,79.72260594334561
3013915,716.1644016729119
3013916,79.72260594334561
3013917,79.72260594334561
3013918,79.72260594334561
3013919,79.72260594334561
3013920,6003.376586086807
3013921,79.72260594334561
3013922,79.72260594334561
3013923,38.25489157237582
3013924,38.25489157237582
3013925,38.25489157237582
3013926,1299.8845120945248
3013927,38.25489157237582
3013928,674.774624741148
3013929,38.25489157237582
3013930,434.5516277179676
3013931,1255.2469173797906
3013932,565.7318962982749
3013933,38.25489157237582
3013934,38.25489157237582
3013935,2286.2059641863248
3013936,38.25489157237582
3013937,38.25489157237582
3013938,38.25489157237582
3013939,38.25489157237582
3013940,38.25489157237582
3013941,293.3196368736749
3013942,38.25489157237582
3013943,596.0874168333245
3013944,38.25489157237582
3013945,434.5516277179676
3013946,38.25489157237582
3013947,38.25489157237582
3013948,596.0874168333245
3013949,38.25489157237582
3013950,38.25489157237582
3013951,38.25489157237582
3013952,38.25489157237582
3013953,3016.235438448362
3013954,38.25489157237582
3013955,38.25489157237582
3013956,29.926380289636853
3013957,29.926380289636853
3013958,29.926380289636853
3013959,724.4516804052026
3013960,29.926380289636853
3013961,558.6997869526151
3013962,29.926380289636853
3013963,598.4876486584998
3013964,621.7673341122013
3013965,287.43377342278177
3013966,29.926380289636853
3013967,29.926380289636853
3013968,1972.3183090851794
3013969,29.926380289636853
3013970,29.926380289636853
3013971,29.926380289636853
3013972,29.926380289636853
3013973,29.926380289636853
3013974,153.45966936961008
3013975,29.926380289636853
3013976,104.95650990500981
3013977,29.926380289636853
3013978,153.45966936961008
3013979,29.926380289636853
3013980,29.926380289636853
3013981,504.68392362662604
3013982,29.926380289636853
3013983,29.926380289636853
3013984,29.926380289636853
3013985,29.926380289636853
3013986,948.4790848244212
3013987,29.926380289636853
3013988,29.926380289636853
3013989,54.294663653317265
3013990,54.294663653317265
3013991,68.12693452937744
3013992,1077.4799832040085
3013993,54.294663653317265
3013994,1227.7928555127392
3013995,54.294663653317265
3013996,685.8593028449018
3013997,1665.7410750297668
3013998,671.5224612717396
3013999,54.294663653317265
3014000,54.294663653317265
3014001,2913.684326432044
3014002,54.294663653317265
3014003,54.294663653317265
3014004,68.12693452937744
3014005,241.00949739472043
3014006,54.294663653317265
3014007,410.82767173114763
3014008,54.294663653317265
3014009,439.8372117772795
3014010,54.294663653317265
3014011,517.4476716558813
3014012,54.294663653317265
3014013,54.294663653317265
3014014,717.956972216868
3014015,54.294663653317265
3014016,54.294663653317265
3014017,68.12693452937744
3014018,54.294663653317265
3014019,3681.137187791249
3014020,54.294663653317265
3014021,54.294663653317265
3014022,35.28361432389088
3014023,35.28361432389088
3014024,35.28361432389088
3014025,2299.506893772635
3014026,35.28361432389088
3014027,372.5260329871565
3014028,35.28361432389088
3014029,1485.5631949683295
3014030,797.3255312601291
3014031,427.91561590760233
3014032,75.12690456975366
3014033,35.28361432389088
3014034,3388.0673261074394
3014035,35.28361432389088
3014036,35.28361432389088
3014037,75.12690456975366
3014038,35.28361432389088
3014039,35.28361432389088
3014040,367.08733886678135
3014041,35.28361432389088
3014042,35.28361432389088
3014043,35.28361432389088
3014044,422.77440640851796
3014045,35.28361432389088
3014046,35.28361432389088
3014047,655.4337054522389
3014048,35.28361432389088
3014049,35.28361432389088
3014050,75.12690456975366
3014051,35.28361432389088
3014052,75.12690456975366
3014053,35.28361432389088
3014054,35.28361432389088
3014055,34.925105636188455
3014056,34.925105636188455
3014057,75.12690456975366
3014058,2301.32880905634
3014059,34.925105636188455
3014060,367.08733886678135
3014061,34.925105636188455
3014062,1315.8076533884357
3014063,796.3875939468143
3014064,428.0290403975938
3014065,75.12690456975366
3014066,34.925105636188455
3014067,3393.35664740105
3014068,34.925105636188455
3014069,34.925105636188455
3014070,75.12690456975366
3014071,75.12690456975366
3014072,34.925105636188455
3014073,367.08733886678135
3014074,34.925105636188455
3014075,34.925105636188455
3014076,34.925105636188455
3014077,156.08192875432644
3014078,34.925105636188455
3014079,34.925105636188455
3014080,370.7037533532689
3014081,34.925105636188455
3014082,34.925105636188455
3014083,34.925105636188455
3014084,34.925105636188455
3014085,75.12690456975366
3014086,34.925105636188455
3014087,34.925105636188455
3014088,276.21667459608585
3014089,276.21667459608585
3014090,125.41279948394056
3014091,2030.0426533394168
3014092,276.21667459608585
3014093,1627.4854251442857
3014094,276.21667459608585
3014095,3778.586635807687
3014096,5517.720727050788
3014097,2480.849054727144
3014098,276.21667459608585
3014099,276.21667459608585
3014100,6509.059116953594
3014101,276.21667459608585
3014102,276.21667459608585
3014103,276.21667459608585
3014104,278.87607829851265
3014105,276.21667459608585
3014106,2366.1375287107576
3014107,276.21667459608585
3014108,2366.1375287107576
3014109,276.21667459608585
3014110,1412.8890694901368
3014111,276.21667459608585
3014112,276.21667459608585
3014113,1627.4854251442857
3014114,276.21667459608585
3014115,125.41279948394056
3014116,276.21667459608585
3014117,276.21667459608585
3014118,11137.388935212186
3014119,276.21667459608585
3014120,125.41279948394056
3014121,17.02222359642129
3014122,17.02222359642129
3014123,17.02222359642129
3014124,1365.2257127748496
3014125,17.02222359642129
3014126,183.97795788068908
3014127,17.02222359642129
3014128,380.9318962288529
3014129,846.3550014997231
3014130,112.90917150514635
3014131,52.15604632408048
3014132,17.02222359642129
3014133,2100.453413038093
3014134,17.02222359642129
3014135,17.02222359642129
3014136,52.15604632408048
3014137,17.02222359642129
3014138,17.02222359642129
3014139,117.47310177915179
3014140,17.02222359642129
3014141,17.02222359642129
3014142,17.02222359642129
3014143,142.54571070795453
3014144,17.02222359642129
3014145,17.02222359642129
3014146,270.80358572236
3014147,17.02222359642129
3014148,17.02222359642129
3014149,17.02222359642129
3014150,17.02222359642129
3014151,52.15604632408048
3014152,17.02222359642129
3014153,17.02222359642129
3014154,37.31731589517305
3014155,37.31731589517305
3014156,37.31731589517305
3014157,1540.816159897914
3014158,37.31731589517305
3014159,422.61014637961483
3014160,37.31731589517305
3014161,1293.0232781350196
3014162,842.1206114716177
3014163,308.6158840552636
3014164,75.44693446170471
3014165,37.31731589517305
3014166,3336.9632026266163
3014167,37.31731589517305
3014168,37.31731589517305
3014169,75.44693446170471
3014170,106.82462972941632
3014171,37.31731589517305
