id,sales
3013044,2386.2429014472555
3013045,27.086431696763977
3013046,0.9562562077661592
3013047,14.905829405859963
3013048,22.57824093812275
3013049,0.22706960126294273
3013050,138.7612679349365
3013051,16.38311875283237
3013052,2.0430826003735896
3013053,8.997307094712017
3013054,40.972476992822415
3013055,4.670876830901724
3013056,427.519565887374
3013057,157.85431763095806
3013058,4.425349951331733
3013059,5.231257094877843
3013060,244.76388472695743
3013061,38.77877796408005
3013062,1057.9892332511558
3013063,0.7291693268803455
3013064,7.111592609608778
3013065,10.26707683706566
3013066,0.0035223237624816186
3013067,13.669132210143081
3013068,3897.8190504359222
3013069,0.019218696732402136
3013070,561.711368845478
3013071,28.76819572824991
3013072,1438.0240573190208
3013073,1032.8461028987267
3013074,369.5215459234563
3013075,83.69458153190406
3013076,131.25043308857485
3013077,5675.733827198782
3013078,81.36303829442794
3013079,1.4729094131384843
3013080,52.37492188502814
3013081,49.29582492546749
3013082,0.11221410496810252
3013083,375.5990823943477
3013084,15.493909167349662
3013085,8.104002414769138
3013086,3.9514627527631303
3013087,82.92487237369457
3013088,9.441210919954004
3013089,515.1582868608248
3013090,411.84032009529886
3013091,9.55256328323064
3013092,18.8083102756214
3013093,353.98319783301525
3013094,78.1569151365218
3013095,1892.4759035888853
3013096,264.4682464646466
3013097,15.997215599003551
3013098,7.235567486859739
3013099,0.06430000000000001
3013100,4.331630329917347
3013101,4298.99873885821
3013102,0.05640486750711313
3013103,791.3327232785334
3013104,11.371193424169523
3013105,1386.91621807125
3013106,1468.0395636129424
3013107,219.18707168230347
3013108,280.3323503379908
3013109,199.77012089981395
3013110,4476.517746703278
3013111,52.25773255752612
3013112,1.5718640669452701
3013113,29.003728337334472
3013114,56.0726201932151
3013115,0.44722290340337606
3013116,291.0770269239792
3013117,2.7601376933395456
3013118,42.71830466592785
3013119,10.11784615443108
3013120,78.74280965499015
3013121,9.308254955374402
3013122,516.8083980608984
3013123,268.90532795022386
3013124,18.406469310698423
3013125,11.2252504117
3013126,844.4548336967857
3013127,113.79290742334324
3013128,4707.5974931584915
3013129,4.262857695413944
3013130,43.590817898570904
3013131,8.264406151362785
3013132,0.005541193791687769
3013133,7.257348439972865
3013134,3814.3981490670194
3013135,0.0
3013136,773.6850473187574
3013137,12.308827205111157
3013138,1398.032108956895
3013139,1051.859650530845
3013140,306.088734422597
3013141,193.9717105493792
3013142,257.7998906709956
3013143,5222.709466011609
3013144,32.539133751839074
3013145,3.1486205732817782
3013146,55.926279815391574
3013147,44.911864493703135
3013148,0.1662367015866492
3013149,311.73610339790554
3013150,6.489457348475645
3013151,43.562411854982415
3013152,11.790528635577521
3013153,188.16509006235316
3013154,12.630038613188558
3013155,392.05376890126036
3013156,291.7732464023054
3013157,12.812331351139408
3013158,24.990738426312557
3013159,399.96846588651755
3013160,122.08313225512688
3013161,3619.731231482424
3013162,6.723640719914691
3013163,7.753133593105371
3013164,8.116231723622017
3013165,0.04785103200316108
3013166,2.600679299457836
3013167,1988.138328117896
3013168,2.7777777777777776e-05
3013169,499.40679665518303
3013170,8.112159480775098
3013171,989.3416241678129
3013172,553.1027929508497
3013173,197.6479885327552
3013174,89.56307359397157
3013175,100.8296623936621
3013176,2887.1470074071144
3013177,15.192860871032263
3013178,1.4857377572781014
3013179,18.062900339619627
3013180,26.767204000943337
3013181,0.04801533261774955
3013182,189.65216656578463
3013183,8.702177827720252
3013184,10.261355725924483
3013185,4.911286177584492
3013186,59.734859365738494
3013187,6.960543350181499
3013188,222.90764552345738
3013189,196.86620451912347
3013190,4.528218914531786
3013191,5.7834100835551085
3013192,155.40518071590245
3013193,75.59809663158293
3013194,1691.189362756028
3013195,0.7753985876026627
3013196,4.470694562869783
3013197,5.949129262499571
3013198,0.013713212459236103
3013199,2.088188737028526
3013200,3085.8881743552943
3013201,0.0
3013202,247.973247525684
3013203,4.272054770400972
3013204,888.3837117612267
3013205,250.92061281633218
3013206,197.97920156464494
3013207,68.26976149661961
3013208,28.638250038155967
3013209,2826.1529267096676
3013210,13.36972479428838
3013211,0.7878468588188721
3013212,16.94757383498877
3013213,10.778778898671197
3013214,0.12203585216730908
3013215,192.97069172633752
3013216,0.0
3013217,0.0002758558593640447
3013218,3.355420678131212
3013219,52.339699767940004
3013220,0.9860610838169718
3013221,54.252007112261076
3013222,171.49032270404203
3013223,0.04173059892533335
3013224,2.4594965301011174
3013225,58.63168653591122
3013226,89.3055734182973
3013227,862.5190678704772
3013228,0.18485300204313995
3013229,2.655094356852935
3013230,6.537910887623004
3013231,0.01185544550784968
3013232,6.7535930422542405
3013233,3404.665201877937
3013234,0.00040382386871029916
3013235,560.2924665323418
3013236,11.429722807516628
3013237,1051.0755743927978
3013238,987.1382751239408
3013239,300.9810442127174
3013240,167.17317505829777
3013241,133.28922033121196
3013242,4408.622216963441
3013243,37.07649348951965
3013244,1.1144381934298049
3013245,22.157127661398018
3013246,49.62167165008386
3013247,0.03368561262573321
3013248,283.43056198617904
3013249,21.99425622236051
3013250,13.677242854600436
3013251,10.629502265450666
3013252,49.07774912738813
3013253,7.455752446235976
3013254,404.0603383971627
3013255,288.28195505486406
3013256,9.516991565761305
3013257,12.44887941550076
3013258,544.5526200994741
3013259,80.6207968809908
3013260,2171.5471630836983
3013261,0.021589951104733343
3013262,35.60163528430445
3013263,6.580505742349764
3013264,0.01185544550784968
3013265,6.487565483221957
3013266,3381.464670238484
3013267,0.00040382386871029916
3013268,744.0846706284306
3013269,11.429722807516628
3013270,1051.0755743927978
3013271,987.1382751239408
3013272,355.39791999725196
3013273,167.17317505829777
3013274,133.28922033121196
3013275,4408.622216963441
3013276,32.23248417962978
3013277,1.1111999412261984
3013278,22.316231949602766
3013279,37.81354429805496
3013280,0.05120639204442155
3013281,283.43056198617904
3013282,21.99425622236051
3013283,13.42003225645505
3013284,10.294547154446525
3013285,49.07774912738813
3013286,7.455752446235976
3013287,490.91820447884703
3013288,300.769208270509
3013289,9.516991565761305
3013290,12.50597611135503
3013291,503.79384961777714
3013292,80.6207968809908
3013293,2171.5471630836983
3013294,0.021589951104733343
3013295,35.60163528430445
3013296,4.483395927957918
3013297,1.318057812729126
3013298,12.300899308735273
3013299,4256.47268862808
3013300,0.03378877540689734
3013301,830.2629942094142
3013302,18.883822079831756
3013303,1130.5842891529323
3013304,1405.184781050417
3013305,237.03084122249518
3013306,284.69340612924594
3013307,161.53469874761834
3013308,4616.536547649872
3013309,36.589909921168775
3013310,2.6697671233155744
3013311,39.58743950876652
3013312,54.39050283692937
3013313,0.3753444240224765
3013314,331.2296558032458
3013315,26.83825178388816
3013316,30.9524589544692
3013317,21.66665999611822
3013318,108.56305996858832
3013319,17.47713535443732
3013320,383.8715045317358
3013321,309.9636207103681
3013322,14.481258961636863
3013323,20.28402366678187
3013324,531.0877271814384
3013325,136.28163140198782
3013326,3980.373282248297
3013327,0.9328408679806045
3013328,35.71880493276088
3013329,6.32703730825563
3013330,0.35035071552433805
3013331,4.824638453974065
3013332,3884.088266902008
3013333,0.0
3013334,1001.8451507247128
3013335,11.463848264178866
3013336,1705.9059979713468
3013337,660.4874663131818
3013338,457.4699173599146
3013339,277.665261625022
3013340,72.18465523479844
3013341,6528.823543669517
3013342,25.125005931213565
3013343,0.6075922282908174
3013344,25.62418853234372
3013345,17.034128412161447
3013346,0.06941277309333993
3013347,448.9125223325295
3013348,11.824696916877473
3013349,6.524697070420507
3013350,10.388935695471506
3013351,32.30657602970867
3013352,4.810612998776595
3013353,581.9910793792801
3013354,359.1676084219774
3013355,2.3371069051494975
3013356,12.89245821153244
3013357,424.5426041298359
3013358,101.98371458710166
3013359,2342.3243103026725
3013360,41.40937802859336
3013361,9.124555604979601
3013362,2.237255365073328
3013363,0.5892788872937165
3013364,3.272827094300187
3013365,2079.2138479396413
3013366,0.12591683201351045
3013367,291.2186468186259
3013368,10.977246743588632
3013369,499.41916302409425
3013370,569.3098240606896
3013371,201.1627686756148
3013372,79.74032415993119
3013373,47.43896068348672
3013374,2154.473991454943
3013375,28.6886515999078
3013376,1.130482874593003
3013377,15.51394196005437
3013378,23.11415147922975
3013379,0.11473222087409123
3013380,136.88499111672664
3013381,15.83927116167891
3013382,7.509228491767622
3013383,4.042861963149852
3013384,86.23522664449932
3013385,4.398983764760623
3013386,623.8715423157762
3013387,138.42275788177704
3013388,4.308844800282865
3013389,5.295250186810976
3013390,124.23685306748003
3013391,47.93011599434439
3013392,3089.1654779814926
3013393,0.654111516061534
3013394,9.454132900898674
3013395,2.5548023167936305
3013396,0.05464492119298756
3013397,1.5456946408002146
3013398,1555.4534072155184
3013399,0.0
3013400,96.43325651984924
3013401,3.043784872631291
3013402,843.4537873873909
3013403,345.5779250988738
3013404,217.73534079577146
3013405,31.70400395148034
3013406,34.31670290938886
3013407,2030.6043149277532
3013408,6.450568270587556
3013409,0.4252747866606611
3013410,8.418903402208747
3013411,9.494885903815248
3013412,0.1780503011564674
3013413,136.81298087340429
3013414,4.01938320100687
3013415,0.0
3013416,1.181008308831497
3013417,11.400356010808228
3013418,0.4589007076972408
3013419,157.19222197173593
3013420,135.65166651153214
3013421,0.9510768820826268
3013422,3.864641526880859
3013423,130.50200468517838
3013424,24.35281436173007
3013425,374.76536467023334
3013426,8.130260613237802
3013427,1.6682837726737922
3013428,6.359597799467171
3013429,0.3349809314181083
3013430,4.854612593473974
3013431,3882.069432677409
3013432,0.0
3013433,997.9169350637969
3013434,11.80229061092194
3013435,1531.1013172945527
3013436,659.5655738213147
3013437,459.221433694288
3013438,347.4177815169892
3013439,72.18465523479844
3013440,5981.785361872903
3013441,33.65074706261692
3013442,0.57567141875164
3013443,25.618144485960947
3013444,17.7173471496221
3013445,0.09165212258656666
3013446,423.6495831249045
3013447,17.92014839665378
3013448,2.0131365521869995
3013449,8.700199431444638
3013450,37.39955094897964
3013451,4.709690601787434
3013452,548.7073134405367
3013453,353.52024197438544
3013454,2.0737528701646473
3013455,13.03041773461822
3013456,424.5426041298359
3013457,100.80835733363372
3013458,1091.3865608046594
3013459,28.31221686110587
3013460,7.989876551895576
3013461,4.4331069379067625
3013462,0.0
3013463,2.794727985193321
3013464,1444.7160510860326
3013465,0.0
3013466,126.13248309942604
3013467,7.828726161992216
3013468,791.611751670142
3013469,387.3203774734162
3013470,149.6446687323792
3013471,41.26836877765238
3013472,32.579410051331834
3013473,2519.8695717917753
3013474,11.647392371578608
3013475,0.38879935968325396
3013476,12.412811448442529
3013477,8.599242869586597
3013478,0.2588963136792561
3013479,123.1356967701768
3013480,2.0324062496507986
3013481,0.0010713704096547512
3013482,183.15557631736857
3013483,54.73832608713358
3013484,1.347904048693149
3013485,126.13406117279597
3013486,160.011998759299
3013487,0.5245671621458518
3013488,4.8098254941384235
3013489,99.26506176915161
3013490,28.417016713429657
3013491,169.72304547417437
3013492,18.474430818231333
3013493,2.039691803234243
3013494,4.4331069379067625
3013495,0.0
3013496,3.7958894839818056
3013497,1452.555412280054
3013498,0.0
3013499,126.13248309942604
3013500,7.828726161992216
3013501,791.611751670142
3013502,346.8696617239117
3013503,149.56168936190932
3013504,41.26836877765238
3013505,32.579410051331834
3013506,2566.021566577309
3013507,11.647392371578608
3013508,0.38879935968325396
3013509,12.412811448442529
3013510,8.599242869586597
3013511,0.2588963136792561
3013512,123.1356967701768
3013513,2.0324062496507986
3013514,0.0010713704096547512
3013515,2.993057370583797
3013516,49.58610918454669
3013517,1.347904048693149
3013518,126.13406117279597
3013519,160.011998759299
3013520,0.5245671621458518
3013521,4.8098254941384235
3013522,99.26506176915161
3013523,28.417016713429657
3013524,170.76396342828542
3013525,31.502238095238106
3013526,2.039691803234243
3013527,3.683709942719818
3013528,0.08865457754730344
3013529,1.9009122199859312
3013530,1438.3185435718906
3013531,0.0
3013532,170.15571453321533
3013533,8.50001175265384
3013534,1132.4381846545684
3013535,447.27041097817556
3013536,267.21988567533765
3013537,31.77217207570657
3013538,40.91212707652241
3013539,2568.0217394494202
3013540,10.886551417219032
3013541,0.3400054466666433
3013542,13.801585513329014
3013543,21.522187286511397
3013544,0.22403347460672565
3013545,206.48040462207618
3013546,1.070097645674781
3013547,0.0003412107051279378
3013548,4.0076318166159774
3013549,39.38302257309746
3013550,1.8958369458587578
3013551,184.92608239300634
3013552,285.6059578386577
3013553,0.9089165504620771
3013554,5.372740921565686
3013555,67.91827662504282
3013556,86.88325318806372
3013557,328.3290719693027
3013558,10.264963352558018
3013559,4.627043771144349
3013560,3.134330961696032
3013561,1.5465988159249118
3013562,2.723510087173817
3013563,1657.5251183706553
3013564,0.0
3013565,149.5040618414596
3013566,5.251428349089989
3013567,861.2445721056442
3013568,423.18548400693396
3013569,269.436199208647
3013570,90.75168004830077
3013571,63.66953688752164
3013572,2581.102009269122
3013573,10.924618054458596
3013574,1.3697857655780572
3013575,20.364839132072948
3013576,21.362226703286662
3013577,0.2707094892276265
3013578,206.56083564979068
3013579,9.168357758319729
3013580,0.0003412107051279378
3013581,5.118032314016636
3013582,96.13073551120708
3013583,1.9084163162292982
3013584,142.38301383894304
3013585,189.79366921566003
3013586,0.9278776436551024
3013587,5.344161257168693
3013588,137.37236791989076
3013589,42.57661960953118
3013590,617.775023778743
3013591,30.51435714285715
3013592,5.586824162670206
3013593,3.851730526580062
3013594,0.12799776179680974
3013595,0.45463090913467274
3013596,1418.4109783553329
3013597,0.0
3013598,150.65900994052222
3013599,4.7883066478684455
3013600,860.4914679738473
3013601,248.57519077521312
3013602,187.54409774499536
3013603,102.70660599318138
3013604,28.401526189175183
3013605,2332.749897245826
3013606,9.250236829195506
3013607,0.5591995188986368
3013608,16.359868897909383
3013609,10.026012102413983
3013610,0.221445478478771
3013611,167.1556135361507
3013612,0.0
3013613,0.0003412107051279378
3013614,2.9931027219414226
3013615,49.03836148464617
3013616,1.2918152377328205
3013617,54.23320288393388
3013618,156.14135993485502
3013619,0.898788052556292
3013620,2.416180686910539
3013621,69.00721523351055
3013622,34.97894372402016
3013623,479.13147492238295
3013624,0.12749134274287818
3013625,2.1645733868085992
3013626,6.097040272044701
3013627,0.47219884542470075
3013628,3.7113158534837676
3013629,2647.393189272189
3013630,0.0
3013631,296.3764252543141
3013632,5.301617638371134
3013633,913.1946071466174
3013634,776.500538206127
3013635,418.0441452470449
3013636,198.17048669907743
3013637,78.60859953989296
3013638,3842.1123856082095
3013639,14.115554070894751
3013640,0.9287793806306833
3013641,23.58163649511321
3013642,22.28001527992198
3013643,0.11193067641870554
3013644,235.14263283097569
3013645,1.5089113532762097
3013646,0.0
3013647,13.362234988045214
3013648,21.393380316215374
3013649,4.701636173412222
3013650,234.20493093513542
3013651,237.30397630844578
3013652,2.447686100049644
3013653,7.740525950055964
3013654,286.860998551772
3013655,63.603311043574486
3013656,1144.9810605438765
3013657,28.59591189344632
3013658,9.881516657421072
3013659,2.356517538275458
3013660,1.0891727821138295
3013661,4.027844324099794
3013662,2018.653394138356
3013663,0.0
3013664,500.12349711093054
3013665,7.841620748528028
3013666,486.7794468100295
3013667,664.7980898102172
3013668,187.46380654186035
3013669,140.08543072989494
3013670,36.45504288345071
3013671,2527.9386550621384
3013672,11.439231550510632
3013673,1.0712222166241008
3013674,16.928933951433685
3013675,10.73759803511598
3013676,0.11233378456917106
3013677,145.4029477522127
3013678,9.057865757714023
3013679,3.6778465671073133
3013680,6.677281539876241
3013681,45.450495345219075
3013682,2.843852184796633
3013683,83.88309508859723
3013684,140.6804727363163
3013685,3.897397897582907
3013686,5.351019239410897
3013687,175.19604031678566
3013688,62.01529836591613
3013689,848.3743956304527
3013690,38.84916984126985
3013691,11.019594439634622
3013692,5.979558256746053
3013693,0.9821430019416916
3013694,2.8666760474013815
3013695,2079.7440462776226
3013696,0.0
3013697,148.60089139370774
3013698,8.123588912598832
3013699,766.8195287146063
3013700,325.2134293312757
3013701,270.95392105792087
3013702,61.063020158104834
3013703,45.473373403117144
3013704,2797.120339234342
3013705,47.643954290154305
3013706,1.126156282624264
3013707,16.72068862867568
3013708,10.832489302057759
3013709,0.08946617806257816
3013710,154.0216896763744
3013711,5.3552059793585185
3013712,0.0
3013713,4.242884121414983
3013714,32.1834737391151
3013715,3.0683321393453538
3013716,111.95942728268335
3013717,165.38557643645564
3013718,0.9822284073601405
3013719,4.7159764878395265
3013720,72.23602995855961
3013721,26.554652389512647
3013722,373.4709343301884
3013723,2.848161615010063
3013724,4.229364545860149
3013725,6.586135469717688
3013726,0.022436977495787026
3013727,7.156388893514286
3013728,3446.919064795564
3013729,0.0016400694055258656
3013730,560.2924665323418
3013731,11.768165154259703
3013732,1060.5762668426917
3013733,987.1382751239408
3013734,300.25051475897084
3013735,167.18360996025856
3013736,136.0861222085096
3013737,4408.622216963441
3013738,33.10389540280155
3013739,0.8987392577206107
3013740,20.912371375092487
3013741,49.61743887357987
3013742,0.04969853902707771
3013743,283.7288368951105
3013744,21.990265748970327
3013745,17.950996203404095
3013746,10.984595014362702
3013747,67.47359112207167
3013748,7.482105634327657
3013749,404.4387392757326
3013750,288.04149706735933
3013751,9.501745752020044
3013752,12.566135718949658
3013753,544.5526200994741
3013754,82.47524211925064
3013755,3489.764977894828
3013756,0.022071432586214825
3013757,35.35714296125432
3013758,2.2964226625541264
3013759,0.8389405042884673
3013760,1.736488746691716
3013761,1840.5087184992938
3013762,0.0
3013763,279.31224097877003
3013764,8.119869188385856
3013765,496.21840523843053
3013766,607.8359040655095
3013767,139.25564442132546
3013768,84.67849800646101
3013769,45.57881447063074
3013770,2714.304411714996
3013771,19.109988681501996
3013772,0.9398393829365683
3013773,18.76915120942121
3013774,15.131308062264985
3013775,0.0843980025298868
3013776,143.14678639363373
3013777,3.61151284197397
3013778,2.986881391630719
3013779,9.955596088440895
3013780,42.848690541149956
3013781,2.0410783260939493
3013782,175.3399820427583
3013783,143.89860224866158
3013784,4.07845449569065
3013785,4.894569881560292
3013786,247.41891060544145
3013787,53.479725506997994
3013788,984.346959085629
3013789,47.32892857142859
3013790,6.008118023734847
3013791,8.857145539715725
3013792,0.47818841005316237
3013793,2.6861996468006533
3013794,2701.948256233932
3013795,0.0
3013796,354.39478670326963
3013797,5.834436894050263
3013798,1244.4915369603004
3013799,606.3525608527361
3013800,244.76422374856838
3013801,179.80142000663275
3013802,76.45305975515664
3013803,3190.2953506533895
3013804,16.658015929086936
3013805,0.6843511626618245
3013806,28.218486245792853
3013807,31.38010774536997
3013808,0.19334578005202901
3013809,217.6483828991704
3013810,3.993973130137557
3013811,2.5509288052940646
3013812,9.812651049287416
3013813,62.135302821833335
3013814,2.104703325637059
3013815,99.59980338453782
3013816,224.65832369188408
3013817,2.3315072108985038
3013818,4.9022748223875885
3013819,130.7644674402116
3013820,133.42940400549932
3013821,953.4357720143174
3013822,0.9355150516207276
3013823,4.512754497772311
3013824,3.802362782572339
3013825,0.31252930649802757
3013826,1.532526513482604
3013827,1607.9551742266992
3013828,0.0
3013829,135.13861257836504
3013830,6.3665621230982214
3013831,748.9546719134437
3013832,323.45318838960236
3013833,147.82371229258487
3013834,53.83059967314737
3013835,34.31670290938886
3013836,2030.6043149277532
3013837,9.520615398638578
3013838,0.6882772143443596
3013839,29.28893071242667
3013840,16.885690947902177
3013841,0.20593942719041403
3013842,135.86640100765493
3013843,1.0186757301688165
3013844,0.0
3013845,6.078488119252745
3013846,49.606730573208644
3013847,2.380055506711184
3013848,98.47874570521384
3013849,123.32533727043258
3013850,1.0390814387445695
3013851,4.9902426145640435
3013852,123.31777860433742
3013853,34.0750866570094
3013854,415.1781231806325
3013855,8.46190280551278
3013856,2.036252825794945
3013857,2.147758364986632
3013858,0.36565362593188233
3013859,3.571933693793996
3013860,1600.045152828185
3013861,0.12591683201351045
3013862,271.59524010536234
3013863,10.977246743588632
3013864,516.9230556531991
3013865,527.8090370882752
3013866,119.94880976693943
3013867,49.687069704633714
3013868,61.22989715003098
3013869,2062.0380936968972
3013870,28.6886515999078
3013871,0.47454590500606664
3013872,11.665470442833588
3013873,15.125770979994979
3013874,0.09276723614632125
3013875,131.74844852451375
3013876,15.83927116167891
3013877,1.6738568944413816
3013878,3.7624018303520526
3013879,86.00771509183035
3013880,4.398983764760623
3013881,623.8715423157762
3013882,144.88400090896633
3013883,4.585384784605198
3013884,5.0541901241545615
3013885,321.98272837687597
3013886,37.59972632990677
3013887,1550.8206243574525
3013888,0.1730789031660776
3013889,9.454132900898674
3013890,3.19592510620266
3013891,0.07590771452857624
3013892,4.437635032300526
3013893,3438.1842536868535
3013894,0.04634690831444422
3013895,785.3357371714682
3013896,16.30581594449929
3013897,1158.4113811270083
3013898,1298.5401560162052
3013899,259.8136848820651
3013900,219.94803738055083
3013901,159.15482853781012
3013902,3801.8437789372283
3013903,34.60001734190689
3013904,1.1598798476310082
3013905,20.855040269388045
3013906,42.07351669617118
3013907,0.06449556678195273
3013908,280.46177682988224
3013909,11.117661478044553
3013910,37.07412254198283
3013911,11.007474791899513
3013912,89.56042521928296
3013913,12.985664687529372
3013914,367.18902422877767
3013915,273.4742361785237
3013916,16.371814060628697
3013917,12.343786258883792
3013918,474.09081596183927
3013919,107.34566339703407
3013920,5939.867923208845
3013921,0.05774717248510866
3013922,24.351799804918414
3013923,3.232651154978998
3013924,0.08924629926242662
3013925,1.713556328671516
3013926,2548.4721604942893
3013927,0.00012121212121212121
3013928,323.3282882367581
3013929,4.441745914984293
3013930,350.71289523155735
3013931,552.5341692615964
3013932,136.09265366050994
3013933,85.75553918832406
3013934,54.97021301998662
3013935,1499.8483829888723
3013936,14.94184078689826
3013937,0.9561393228333306
3013938,16.461456476141233
3013939,12.573125653265768
3013940,0.0274114807372423
3013941,92.0706298007216
3013942,0.0
3013943,38.329582754338496
3013944,2.7261727087359406
3013945,236.9194456525798
3013946,9.179742463111658
3013947,176.52650631219268
3013948,93.24780434595642
3013949,5.843944780774999
3013950,5.046893125445901
3013951,150.86498047121282
3013952,34.90141482991394
3013953,2459.63990368205
3013954,0.7187554441405845
3013955,4.3590889494566625
3013956,3.6758715201264263
3013957,0.07835582095164957
3013958,1.0784811280094428
3013959,1485.9284824519902
3013960,0.005666666666666666
3013961,189.66141415613853
3013962,5.738438256351686
3013963,555.35837788866
3013964,251.27326107160704
3013965,75.84344040265148
3013966,31.423223063263134
3013967,34.31670290938886
3013968,1394.7036750489622
3013969,5.3574239874957845
3013970,0.7330401721383123
3013971,10.470938896702451
3013972,6.050772362745872
3013973,0.22329417616847155
3013974,86.41042024384727
3013975,0.5288599902173466
3013976,5.6068890381921
3013977,1.1969531509386109
3013978,40.38781044042998
3013979,0.47136851353113685
3013980,205.94014005375678
3013981,128.1288644070582
3013982,2.3447441737178196
3013983,1.6055202424283825
3013984,123.39310877997937
3013985,24.799100799817463
3013986,1013.8965226443746
3013987,1.19908554517472
3013988,3.0455251529290166
3013989,5.007159315610236
3013990,0.5182021211162093
3013991,2.7822260654940636
3013992,2650.1721766847822
3013993,0.18232438159395284
3013994,593.0636925252318
3013995,12.032175890745616
3013996,869.8370693937921
3013997,934.3836798202816
3013998,256.21902389115746
3013999,198.1876758588974
3014000,100.33193851545228
3014001,3414.528487523621
3014002,33.97233787593212
3014003,3.8944368509102096
3014004,19.36941901657407
3014005,31.80657340221722
3014006,0.12778527492628394
3014007,209.16447415175705
3014008,4.068397427588
3014009,27.54328540109151
3014010,6.171038094815887
3014011,101.33381517194937
3014012,4.625617753630519
3014013,241.87610986947746
3014014,215.1991116597495
3014015,9.602759653715575
3014016,9.101698661503715
3014017,369.38397586333446
3014018,74.69239470451728
3014019,4141.011619920228
3014020,7.119165484128913
3014021,15.745043402620016
3014022,6.109842246808695
3014023,0.02568844342617535
3014024,2.1953482793593926
3014025,2594.2856806148648
3014026,0.0
3014027,434.55403252417653
3014028,13.714964130040627
3014029,932.5000582115719
3014030,789.765014772779
3014031,326.9553945859093
3014032,203.03266601064107
3014033,77.92864534986566
3014034,3743.0020500590695
3014035,12.12352951016683
3014036,0.9465830114225405
3014037,24.689962667907793
3014038,15.597380118434238
3014039,0.7271599653709773
3014040,201.78088359694607
3014041,0.0
3014042,6.548881469654584
3014043,5.274510088635845
3014044,53.586663820662736
3014045,1.4648210421441148
3014046,187.61791332253492
3014047,248.57597349844997
3014048,5.1061933709835685
3014049,3.050751433553517
3014050,181.06376522703724
3014051,66.8507362681076
3014052,1145.4959593254603
3014053,4.149556936138874
3014054,3.7964712643832748
3014055,5.678263475678023
3014056,0.3855049993770973
3014057,3.3885653603430756
3014058,2674.880600183502
3014059,0.0
3014060,506.283028214234
3014061,8.49089682186991
3014062,821.2916389574785
3014063,638.4265503586882
3014064,230.83102823209614
3014065,166.24208616314212
3014066,60.0292048228092
3014067,3143.9405294319026
3014068,14.427346544981631
3014069,0.9560975732453266
3014070,18.050141724775514
3014071,20.24949260161656
3014072,0.018748251556789455
3014073,169.54137559306196
3014074,0.0
3014075,5.594833620004877
3014076,4.6652775058511935
3014077,62.12231609222088
3014078,1.7695728716244234
3014079,112.00274317292067
3014080,193.9641195472833
3014081,4.535861397031846
3014082,4.895666532928888
3014083,160.5884195084177
3014084,61.80799225964248
3014085,1022.1092330087337
3014086,1.8459197224997703
3014087,4.4944022497615075
3014088,4.465924200516808
3014089,1.2249973157177945
3014090,11.087443461660518
3014091,4274.1294210568485
3014092,0.0233629331894285
3014093,831.4827690769517
3014094,20.22884875913958
3014095,1145.5608577901226
3014096,1405.184781050417
3014097,242.21136504968453
3014098,285.50368864060783
3014099,161.63479674643904
3014100,4654.3491065135
3014101,35.99380863042685
3014102,2.7486166306586264
3014103,39.358443353131506
3014104,72.18896464921117
3014105,0.3386596366339533
3014106,331.33352984579903
3014107,27.328593052135734
3014108,41.42244194100921
3014109,18.584474147551127
3014110,137.04359062500518
3014111,17.24805210260072
3014112,382.9131456041844
3014113,309.61958266490774
3014114,14.295462391836455
3014115,20.068060331593685
3014116,572.1816846048702
3014117,131.4585833620164
3014118,6697.883692459618
3014119,0.9364650142086546
3014120,40.0954243340842
3014121,3.317479410133202
3014122,0.2876221428164736
3014123,0.9952094528603277
3014124,1608.3401575600326
3014125,0.0
3014126,138.53721347008354
3014127,3.646191036356905
3014128,655.1094246258031
3014129,318.78793518743714
3014130,100.70417390559601
3014131,133.3302303899415
3014132,34.357421937281245
3014133,1803.625863848697
3014134,4.3093512680473545
3014135,0.4798943976720048
3014136,13.277669798304288
3014137,6.130646644308855
3014138,0.26778323326054754
3014139,98.85662294351965
3014140,0.5257967161360966
3014141,0.0
3014142,3.4947089901598214
3014143,40.04555792904071
3014144,0.5122198941640992
3014145,54.46881124023024
3014146,122.21259969930219
3014147,2.155098089544691
3014148,4.8227160285975055
3014149,104.54126722000537
3014150,24.95395217280859
3014151,415.1781231806325
3014152,0.6757116571150175
3014153,3.8000600757684535
3014154,7.2330809604975395
3014155,0.2644584832207634
3014156,1.92385950804815
3014157,2504.3802164172203
3014158,0.0
3014159,434.55403252417653
3014160,10.983431209791375
3014161,1106.7847959212083
3014162,718.0035823745835
3014163,241.18418233476478
3014164,204.81112780500905
3014165,78.18077064373261
3014166,3741.949761744622
3014167,12.167468138820224
3014168,0.4800449772977508
3014169,18.73047210634667
3014170,30.689692857484115
3014171,0.16344547689032418
3014172,223.40190501082034
3014173,1.3918462133165421
3014174,6.5991812641659
3014175,8.866019452719527
3014176,21.379521122777234
3014177,1.5867512342739736
3014178,248.28925910407003
3014179,247.97332147140978
3014180,3.8376769658204126
3014181,6.983476756164197
3014182,122.37671714933917
3014183,63.603311043574486
3014184,1144.9810605438765
3014185,2.155275319389239
3014186,4.7572564498824494
3014187,2.383679760228755
3014188,0.04708171232063778
3014189,0.7819418703791464
3014190,1196.337665674852
3014191,0.0
3014192,94.16310218806525
3014193,2.4305550414041903
3014194,728.7498076784946
3014195,204.808052232686
3014196,100.70417390559601
